vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
585,0,8,5,18,21.0,1994,183.0,30.0,740,10700.0,33588,
567,0,8,5,18,21.0,2007,218.0,30.0,840,9653.0,45923,
569,0,8,5,18,21.0,2012,217.0,26.0,840,14509.0,33816,
609,0,8,5,18,83.0,2002,199.0,32.0,6400,19121.0,58947,
677,0,8,5,18,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,0,8,5,18,83.0,2010,183.0,32.0,5000,11315.0,47057,
659,0,8,5,18,83.0,2021,169.0,28.0,3850,12457.0,35667,
603,0,8,5,18,21.0,2010,200.0,26.0,720,10787.0,32841,
485,0,8,5,19,83.0,2011,199.95,32.2,6163,18384.0,59022,
541,0,8,5,19,83.0,2006,199.0,32.0,6500,17709.0,60118,
465,0,8,5,19,83.0,2009,168.0,28.0,3800,11174.0,36711,
624,0,8,5,19,83.0,2000,171.93,25.0,1961,8688.0,27286,
53,0,8,5,19,83.0,2013,199.0,32.0,6500,21000.0,58767,
472,0,8,5,19,83.0,2009,169.0,28.0,3800,11361.0,36902,
201,0,8,5,19,83.0,2000,174.98,29.2,3000,14067.0,37949,
398,0,8,5,19,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
175,0,8,5,19,83.0,2018,200.0,32.0,7000,18353.0,62134,
475,0,8,5,19,21.0,2006,165.0,26.0,2200,6200.0,27788,
568,0,8,5,19,21.0,2000,188.0,28.0,620,7885.0,33724,
97,0,8,5,19,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
644,0,8,5,19,83.0,2000,99.9,19.65,850,3414.0,9233,
122,0,8,5,19,83.0,2011,199.94,32.26,5374,21385.0,32904,
292,0,8,5,19,83.0,1996,117.0,20.0,797,3995.0,9827,
341,0,8,5,19,83.0,2010,167.0,32.0,4200,16995.0,39362,
599,0,8,5,19,21.0,2009,225.0,30.0,250,8351.0,54310,
684,0,8,5,19,83.0,1989,177.0,26.0,250,6440.0,26478,
395,0,8,5,19,83.0,1998,175.0,29.2,3027,14353.0,36615,
432,0,8,5,19,83.0,2005,199.0,32.0,6402,18383.0,59217,
240,0,8,5,19,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
151,0,8,5,19,21.0,2011,211.0,32.0,2000,25665.0,47658,
467,0,8,5,19,83.0,2002,158.0,24.0,1800,6580.0,21554,
501,0,8,5,19,83.0,2012,183.0,31.0,3600,12868.0,47053,
41,0,8,5,19,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
21,0,8,5,19,83.0,2016,199.99,37.5,7573,20034.0,76387,
195,0,8,5,19,83.0,2011,199.97,32.26,6109,19110.0,59409,
233,0,8,5,19,83.0,2012,199.99,32.26,6312,18481.0,60131,
632,0,8,5,19,83.0,2010,182.0,31.0,5000,14774.0,46800,
466,0,8,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,
584,0,8,5,19,21.0,1998,195.0,25.0,1000,14413.0,29303,
444,0,8,5,19,83.0,2017,199.0,34.0,6700,18500.0,62105,
602,0,8,5,19,21.0,2012,200.0,26.0,373,10780.0,32632,
294,0,8,5,19,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
400,0,8,5,19,83.0,2006,148.0,25.0,1600,7788.0,23498,
463,0,8,5,19,83.0,2014,169.0,28.0,3800,11260.0,37692,
682,0,8,5,19,83.0,2000,182.0,25.0,300,12502.0,21005,
236,0,8,5,19,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
38,0,8,5,19,83.0,2007,199.94,32.26,6135,17685.0,36422,
155,0,8,5,19,21.0,2009,210.0,32.0,2000,26097.0,47120,
336,0,8,5,19,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
562,0,8,5,19,21.0,2011,217.0,26.0,860,14509.0,33816,
290,0,8,5,19,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
153,0,8,5,19,21.0,2011,211.0,32.0,2000,25682.0,47658,
604,0,8,5,19,21.0,2010,190.0,26.0,650,10770.0,32841,
37,0,8,5,19,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
230,0,8,5,19,83.0,2019,199.95,32.2,6706,15465.0,63116,
338,0,8,5,19,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
169,0,8,5,19,83.0,1998,183.0,32.0,2500,18461.0,51714,
578,0,8,5,19,21.0,1994,183.0,29.0,600,11558.0,33313,
332,0,8,5,19,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
433,0,8,5,19,83.0,1999,179.0,32.0,7618,15894.0,50087,
570,0,8,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,
643,0,8,5,19,83.0,1999,99.9,19.65,850,3414.0,9233,
399,0,8,5,19,83.0,2005,148.0,25.0,1600,7750.0,23498,
587,0,8,5,19,21.0,2010,200.0,26.0,750,10780.0,32647,
402,0,8,5,19,83.0,2007,148.0,25.0,1600,8100.0,23498,
687,0,8,5,19,83.0,2017,191.0,26.0,200,12784.0,24133,
364,0,8,5,19,83.0,1999,227.0,32.0,7194,28126.0,67264,
648,0,8,5,20,83.0,1994,99.9,20.5,750,3222.0,8659,
338,0,8,5,21,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
201,0,8,5,26,83.0,2000,174.98,29.2,3000,14067.0,37949,
490,0,8,5,27,83.0,1997,125.0,18.0,1120,4443.0,11591,
609,0,8,5,29,83.0,2002,199.0,32.0,6400,19121.0,58947,
591,0,8,5,30,21.0,2009,193.0,26.0,660,11339.0,29004,
62,0,8,5,33,83.0,2011,182.0,31.0,4900,12250.0,47266,
568,0,8,5,33,21.0,2000,188.0,28.0,620,7885.0,33724,
579,0,8,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
76,0,8,5,35,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
84,0,8,5,36,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
615,0,8,5,36,21.0,2001,211.0,25.0,250,7680.0,31730,
585,0,8,5,36,21.0,1994,183.0,30.0,740,10700.0,33588,
196,0,8,5,36,83.0,2006,199.97,32.26,5400,19381.0,37661,
541,0,8,5,37,83.0,2006,199.0,32.0,6500,17709.0,60118,
230,0,8,5,37,83.0,2019,199.95,32.2,6706,15465.0,63116,
649,0,8,5,37,83.0,2001,139.0,23.2,1250,6864.0,17735,
244,0,8,5,37,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,0,8,5,37,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
163,0,8,5,37,21.0,2001,213.0,32.0,2500,26195.0,56660,
671,0,8,5,37,83.0,2006,200.0,32.0,6500,14906.0,60414,
164,0,8,5,37,21.0,2000,213.0,32.0,2500,26169.0,56660,
652,0,8,5,37,83.0,2016,200.0,35.0,7384,19638.0,65748,
382,0,8,5,37,21.0,2006,199.0,32.0,6402,17550.0,59217,
662,0,8,5,37,83.0,1999,130.0,20.0,802,3281.0,10962,
299,0,8,5,37,83.0,2010,199.99,32.26,6400,18082.0,59499,
341,0,8,5,37,83.0,2010,167.0,32.0,4200,16995.0,39362,
327,0,8,5,37,21.0,2008,199.0,32.0,6500,21091.0,57542,
270,0,8,5,37,83.0,2013,199.0,32.0,6500,21000.0,58767,
161,0,8,5,37,21.0,2002,214.0,32.0,2500,26169.0,56738,
576,0,8,5,38,21.0,1995,183.0,29.0,620,11600.0,33313,
515,0,8,5,38,21.0,2009,186.0,28.0,4100,15097.0,41662,
240,0,8,5,38,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
564,0,8,5,38,21.0,1999,195.0,25.0,477,15500.0,29412,
580,0,8,5,38,21.0,2000,162.0,20.0,360,8702.0,11671,
397,0,8,5,38,21.0,2011,139.0,22.0,1500,5000.0,21143,
167,0,8,5,38,83.0,2001,182.0,32.0,2500,18440.0,52485,
399,0,8,5,38,83.0,2005,148.0,25.0,1600,7750.0,23498,
249,0,8,5,38,21.0,2007,199.0,32.0,6402,18058.0,59217,
82,0,8,5,38,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
575,0,8,5,38,21.0,2006,218.0,30.0,840,9653.0,45923,
275,0,8,5,38,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
23,0,8,5,38,83.0,2000,179.99,32.2,5064,15127.0,48039,
333,0,8,5,38,83.0,1997,125.0,18.0,1220,4442.0,11591,
401,0,8,5,38,83.0,2005,148.0,25.0,1600,7750.0,23498,
34,0,8,5,38,83.0,2011,199.97,32.26,6215,18720.0,37578,
517,0,8,5,38,83.0,1998,208.0,30.0,2986,23882.0,51925,
91,0,8,5,38,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
605,0,8,5,38,21.0,2012,200.0,26.0,500,10779.0,32647,
581,0,8,5,38,21.0,2001,162.0,20.0,360,8699.0,11671,
133,0,8,5,38,83.0,2000,179.9,32.2,4666,16898.0,32836,
642,0,8,5,38,83.0,2017,199.0,32.0,6450,20352.0,58107,
421,0,8,5,38,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,38,83.0,1996,264.0,32.0,4923,48988.0,72708,
85,0,8,5,38,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
573,0,8,5,38,21.0,2007,218.0,30.0,840,9653.0,45923,
328,0,8,5,39,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
367,0,8,5,39,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
487,0,8,5,39,83.0,2008,199.97,32.26,6237,18930.0,59493,
117,0,8,5,39,83.0,2013,199.94,32.26,5374,21111.0,62838,
354,0,8,5,39,83.0,2007,199.0,32.0,6600,20986.0,57692,
650,0,8,5,39,83.0,2017,200.0,25.0,7700,20955.0,71178,
71,0,8,5,39,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
643,0,8,5,39,83.0,1999,99.9,19.65,850,3414.0,9233,
554,0,8,5,39,83.0,2001,176.0,31.0,4500,12594.0,37726,
286,0,8,5,39,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
46,0,8,5,39,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
465,0,8,5,39,83.0,2009,168.0,28.0,3800,11174.0,36711,
1,0,8,5,39,83.0,2006,182.0,31.0,4902,12325.0,46800,
53,0,8,5,39,83.0,2013,199.0,32.0,6500,21000.0,58767,
603,0,8,5,39,21.0,2010,200.0,26.0,720,10787.0,32841,
204,0,8,5,39,83.0,2012,199.97,32.26,5173,18924.0,59583,
176,0,8,5,39,83.0,2018,199.0,36.0,7700,15853.0,65255,
97,0,8,5,39,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
584,0,8,5,39,21.0,1998,195.0,25.0,1000,14413.0,29303,
485,0,8,5,39,83.0,2011,199.95,32.2,6163,18384.0,59022,
560,0,8,5,39,83.0,2007,199.0,32.0,7000,16890.0,55775,
38,0,8,5,39,83.0,2007,199.94,32.26,6135,17685.0,36422,
128,0,8,5,39,83.0,2013,199.94,32.26,5374,21351.0,62838,
644,0,8,5,39,83.0,2000,99.9,19.65,850,3414.0,9233,
155,0,8,5,39,21.0,2009,210.0,32.0,2000,26097.0,47120,
31,0,8,5,39,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
94,0,8,5,39,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
281,0,8,5,39,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
661,0,8,5,39,83.0,2001,199.0,32.0,6000,16837.0,52863,
432,0,8,5,39,83.0,2005,199.0,32.0,6402,18383.0,59217,
364,0,8,5,39,83.0,1999,227.0,32.0,7194,28126.0,67264,
552,0,8,5,39,83.0,2000,176.0,31.0,4310,12761.0,37237,
602,0,8,5,39,21.0,2012,200.0,26.0,373,10780.0,32632,
684,0,8,5,39,83.0,1989,177.0,26.0,250,6440.0,26478,
593,0,8,5,39,21.0,2012,217.0,31.0,765,14500.0,33816,
433,0,8,5,39,83.0,1999,179.0,32.0,7618,15894.0,50087,
624,0,8,5,39,83.0,2000,171.93,25.0,1961,8688.0,27286,
153,0,8,5,39,21.0,2011,211.0,32.0,2000,25682.0,47658,
332,0,8,5,39,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
122,0,8,5,39,83.0,2011,199.94,32.26,5374,21385.0,32904,
545,0,8,5,39,83.0,2010,140.0,22.0,2000,5496.0,20209,
587,0,8,5,39,21.0,2010,200.0,26.0,750,10780.0,32647,
195,0,8,5,39,83.0,2011,199.97,32.26,6109,19110.0,59409,
41,0,8,5,39,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
475,0,8,5,39,21.0,2006,165.0,26.0,2200,6200.0,27788,
236,0,8,5,39,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
466,0,8,5,39,83.0,2010,168.0,28.0,3800,11215.0,36711,
677,0,8,5,39,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,0,8,5,39,83.0,2010,183.0,32.0,5000,11315.0,47057,
640,0,8,5,39,83.0,2010,140.0,22.0,1500,5000.0,21143,
177,0,8,5,39,83.0,2005,176.0,31.0,4600,12420.0,38651,
294,0,8,5,39,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
659,0,8,5,39,83.0,2021,169.0,28.0,3850,12457.0,35667,
562,0,8,5,39,21.0,2011,217.0,26.0,860,14509.0,33816,
395,0,8,5,39,83.0,1998,175.0,29.2,3027,14353.0,36615,
175,0,8,5,39,83.0,2018,200.0,32.0,7000,18353.0,62134,
467,0,8,5,39,83.0,2002,158.0,24.0,1800,6580.0,21554,
292,0,8,5,39,83.0,1996,117.0,20.0,797,3995.0,9827,
570,0,8,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,
567,0,8,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,
21,0,8,5,39,83.0,2016,199.99,37.5,7573,20034.0,76387,
169,0,8,5,39,83.0,1998,183.0,32.0,2500,18461.0,51714,
599,0,8,5,39,21.0,2009,225.0,30.0,250,8351.0,54310,
578,0,8,5,39,21.0,1994,183.0,29.0,600,11558.0,33313,
542,0,8,5,39,83.0,2011,183.0,30.2,5007,13951.0,45959,
151,0,8,5,39,21.0,2011,211.0,32.0,2000,25665.0,47658,
604,0,8,5,39,21.0,2010,190.0,26.0,650,10770.0,32841,
687,0,8,5,39,83.0,2017,191.0,26.0,200,12784.0,24133,
444,0,8,5,39,83.0,2017,199.0,34.0,6700,18500.0,62105,
402,0,8,5,39,83.0,2007,148.0,25.0,1600,8100.0,23498,
336,0,8,5,39,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
233,0,8,5,39,83.0,2012,199.99,32.26,6312,18481.0,60131,
632,0,8,5,39,83.0,2010,182.0,31.0,5000,14774.0,46800,
463,0,8,5,39,83.0,2014,169.0,28.0,3800,11260.0,37692,
472,0,8,5,39,83.0,2009,169.0,28.0,3800,11361.0,36902,
398,0,8,5,39,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
37,0,8,5,39,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
569,0,8,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,
501,0,8,5,39,83.0,2012,183.0,31.0,3600,12868.0,47053,
682,0,8,5,39,83.0,2000,182.0,25.0,300,12502.0,21005,
290,0,8,5,39,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
400,0,8,5,39,83.0,2006,148.0,25.0,1600,7788.0,23498,
34,0,8,5,40,83.0,2011,199.97,32.26,6215,18720.0,37578,
560,0,8,5,41,83.0,2007,199.0,32.0,7000,16890.0,55775,
341,0,8,5,46,83.0,2010,167.0,32.0,4200,16995.0,39362,
632,0,8,5,47,83.0,2010,182.0,31.0,5000,14774.0,46800,
581,0,8,5,47,21.0,2001,162.0,20.0,360,8699.0,11671,
62,0,8,5,48,83.0,2011,182.0,31.0,4900,12250.0,47266,
623,0,8,5,48,14.0,2012,124.0,20.0,2500,13238.0,9984,
164,0,8,5,49,21.0,2000,213.0,32.0,2500,26169.0,56660,
161,0,8,5,50,21.0,2002,214.0,32.0,2500,26169.0,56738,
490,0,8,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,
196,0,8,5,51,83.0,2006,199.97,32.26,5400,19381.0,37661,
84,0,8,5,51,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
593,0,8,5,51,21.0,2012,217.0,31.0,765,14500.0,33816,
541,0,8,5,52,83.0,2006,199.0,32.0,6500,17709.0,60118,
230,0,8,5,52,83.0,2019,199.95,32.2,6706,15465.0,63116,
649,0,8,5,52,83.0,2001,139.0,23.2,1250,6864.0,17735,
244,0,8,5,52,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,0,8,5,52,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
163,0,8,5,52,21.0,2001,213.0,32.0,2500,26195.0,56660,
671,0,8,5,52,83.0,2006,200.0,32.0,6500,14906.0,60414,
652,0,8,5,52,83.0,2016,200.0,35.0,7384,19638.0,65748,
579,0,8,5,52,21.0,2003,193.0,26.0,520,13274.0,23235,
662,0,8,5,52,83.0,1999,130.0,20.0,802,3281.0,10962,
382,0,8,5,52,21.0,2006,199.0,32.0,6402,17550.0,59217,
299,0,8,5,52,83.0,2010,199.99,32.26,6400,18082.0,59499,
270,0,8,5,52,83.0,2013,199.0,32.0,6500,21000.0,58767,
327,0,8,5,52,21.0,2008,199.0,32.0,6500,21091.0,57542,
564,0,8,5,53,21.0,1999,195.0,25.0,477,15500.0,29412,
399,0,8,5,53,83.0,2005,148.0,25.0,1600,7750.0,23498,
395,0,8,5,53,83.0,1998,175.0,29.2,3027,14353.0,36615,
580,0,8,5,53,21.0,2000,162.0,20.0,360,8702.0,11671,
397,0,8,5,53,21.0,2011,139.0,22.0,1500,5000.0,21143,
76,0,8,5,53,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
167,0,8,5,53,83.0,2001,182.0,32.0,2500,18440.0,52485,
575,0,8,5,53,21.0,2006,218.0,30.0,840,9653.0,45923,
82,0,8,5,53,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
249,0,8,5,53,21.0,2007,199.0,32.0,6402,18058.0,59217,
275,0,8,5,53,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
23,0,8,5,53,83.0,2000,179.99,32.2,5064,15127.0,48039,
401,0,8,5,53,83.0,2005,148.0,25.0,1600,7750.0,23498,
517,0,8,5,53,83.0,1998,208.0,30.0,2986,23882.0,51925,
91,0,8,5,53,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
605,0,8,5,53,21.0,2012,200.0,26.0,500,10779.0,32647,
591,0,8,5,53,21.0,2009,193.0,26.0,660,11339.0,29004,
133,0,8,5,53,83.0,2000,179.9,32.2,4666,16898.0,32836,
201,0,8,5,53,83.0,2000,174.98,29.2,3000,14067.0,37949,
46,0,8,5,53,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
642,0,8,5,53,83.0,2017,199.0,32.0,6450,20352.0,58107,
421,0,8,5,53,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,53,83.0,1996,264.0,32.0,4923,48988.0,72708,
367,0,8,5,54,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
328,0,8,5,54,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
117,0,8,5,54,83.0,2013,199.94,32.26,5374,21111.0,62838,
487,0,8,5,54,83.0,2008,199.97,32.26,6237,18930.0,59493,
354,0,8,5,54,83.0,2007,199.0,32.0,6600,20986.0,57692,
333,0,8,5,54,83.0,1997,125.0,18.0,1220,4442.0,11591,
71,0,8,5,54,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
573,0,8,5,54,21.0,2007,218.0,30.0,840,9653.0,45923,
650,0,8,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,
286,0,8,5,54,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
615,0,8,5,54,21.0,2001,211.0,25.0,250,7680.0,31730,
554,0,8,5,54,83.0,2001,176.0,31.0,4500,12594.0,37726,
176,0,8,5,54,83.0,2018,199.0,36.0,7700,15853.0,65255,
240,0,8,5,54,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
128,0,8,5,54,83.0,2013,199.94,32.26,5374,21351.0,62838,
204,0,8,5,54,83.0,2012,199.97,32.26,5173,18924.0,59583,
31,0,8,5,54,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
603,0,8,5,54,21.0,2010,200.0,26.0,720,10787.0,32841,
94,0,8,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
584,0,8,5,54,21.0,1998,195.0,25.0,1000,14413.0,29303,
545,0,8,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,
97,0,8,5,54,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
585,0,8,5,54,21.0,1994,183.0,30.0,740,10700.0,33588,
195,0,8,5,54,83.0,2011,199.97,32.26,6109,19110.0,59409,
485,0,8,5,54,83.0,2011,199.95,32.2,6163,18384.0,59022,
609,0,8,5,54,83.0,2002,199.0,32.0,6400,19121.0,58947,
542,0,8,5,54,83.0,2011,183.0,30.2,5007,13951.0,45959,
53,0,8,5,54,83.0,2013,199.0,32.0,6500,21000.0,58767,
643,0,8,5,54,83.0,1999,99.9,19.65,850,3414.0,9233,
552,0,8,5,54,83.0,2000,176.0,31.0,4310,12761.0,37237,
661,0,8,5,54,83.0,2001,199.0,32.0,6000,16837.0,52863,
398,0,8,5,54,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
177,0,8,5,54,83.0,2005,176.0,31.0,4600,12420.0,38651,
515,0,8,5,54,21.0,2009,186.0,28.0,4100,15097.0,41662,
588,0,8,5,54,21.0,2011,200.0,26.0,620,10773.0,32647,
568,0,8,5,54,21.0,2000,188.0,28.0,620,7885.0,33724,
292,0,8,5,54,83.0,1996,117.0,20.0,797,3995.0,9827,
175,0,8,5,54,83.0,2018,200.0,32.0,7000,18353.0,62134,
432,0,8,5,54,83.0,2005,199.0,32.0,6402,18383.0,59217,
501,0,8,5,54,83.0,2012,183.0,31.0,3600,12868.0,47053,
151,0,8,5,54,21.0,2011,211.0,32.0,2000,25665.0,47658,
21,0,8,5,54,83.0,2016,199.99,37.5,7573,20034.0,76387,
467,0,8,5,54,83.0,2002,158.0,24.0,1800,6580.0,21554,
444,0,8,5,54,83.0,2017,199.0,34.0,6700,18500.0,62105,
233,0,8,5,54,83.0,2012,199.99,32.26,6312,18481.0,60131,
465,0,8,5,54,83.0,2009,168.0,28.0,3800,11174.0,36711,
364,0,8,5,54,83.0,1999,227.0,32.0,7194,28126.0,67264,
682,0,8,5,54,83.0,2000,182.0,25.0,300,12502.0,21005,
