cog,heading,time_diff
22.0,25,427.0
35.0,35,501.0
128.3,36,901.0
24.7,214,2523.0
43.2,311,720.0
342.6,298,722.0
330.0,269,1438.0
16.6,16,857.0
179.6,344,898.0
277.0,277,721.0
24.5,266,897.0
129.5,94,898.0
195.0,25,896.0
296.4,299,903.0
179.2,179,903.0
190.3,205,899.0
160.4,38,900.0
335.7,33,900.0
30.8,36,1078.0
16.0,93,900.0
9.3,208,902.0
295.3,5,900.0
303.0,297,897.0
292.5,117,902.0
48.9,21,893.0
93.7,94,888.0
313.1,312,801.0
187.5,272,901.0
309.2,66,897.0
112.3,292,1078.0
194.0,206,900.0
19.6,18,900.0
148.5,41,901.0
94.6,242,905.0
349.6,4,902.0
353.0,215,900.0
276.1,104,901.0
24.9,308,900.0
15.6,332,900.0
352.5,173,900.0
40.0,38,1404.0
113.6,113,900.0
31.6,33,1611.0
222.0,221,865.0
13.9,318,900.0
303.0,38,900.0
263.0,220,905.0
89.0,313,900.0
34.0,184,902.0
155.4,152,900.0
347.0,333,902.0
197.0,64,900.0
334.0,334,941.0
264.7,39,896.0
38.3,38,923.0
334.8,37,903.0
197.0,282,900.0
140.1,306,1083.0
82.4,359,903.0
207.7,252,900.0
238.3,238,989.0
135.2,338,898.0
219.0,219,906.0
9.7,243,900.0
307.1,308,911.0
331.8,75,899.0
246.8,61,909.0
192.5,324,896.0
48.1,47,911.0
271.0,271,1080.0
274.4,272,899.0
311.9,317,911.0
48.3,48,1542.0
321.3,70,895.0
342.2,339,920.0
238.9,239,931.0
195.0,195,906.0
227.1,228,909.0
340.7,336,895.0
293.9,293,900.0
163.4,155,1009.0
93.2,94,0.0
325.7,326,1284.0
83.8,81,899.0
293.4,292,900.0
176.0,284,910.0
27.7,32,896.0
265.6,263,899.0
11.0,50,900.0
68.7,69,901.0
82.6,75,899.0
213.7,213,899.0
173.6,176,929.0
194.2,194,912.0
359.1,1,899.0
253.5,258,905.0
25.1,22,900.0
227.0,227,900.0
53.6,51,902.0
32.0,32,899.0
298.2,299,901.0
27.6,28,911.0
315.0,314,906.0
41.8,41,909.0
54.0,53,918.0
238.8,70,906.0
238.8,70,906.0
222.2,223,900.0
136.8,136,906.0
347.9,348,912.0
229.9,230,906.0
257.4,259,906.0
61.7,62,906.0
326.5,327,916.0
106.8,104,910.0
177.7,179,911.0
55.0,52,919.0
208.7,210,906.0
161.0,160,905.0
5.9,7,906.0
13.9,16,906.0
71.7,195,911.0
123.7,5,911.0
249.3,248,907.0
235.1,235,907.0
18.1,18,1019.0
214.3,212,921.0
137.7,138,911.0
88.9,88,905.0
190.5,189,912.0
178.4,222,911.0
232.2,231,906.0
54.1,53,906.0
330.0,269,360.0
48.3,48,276.0
24.7,214,718.0
24.1,25,1259.0
48.1,47,474.0
79.7,79,0.0
22.0,25,1019.0
140.1,306,719.0
136.8,136,762.0
83.8,81,877.0
287.7,290,1362.0
277.0,277,1067.0
38.3,38,973.0
151.2,147,0.0
194.0,206,1080.0
347.9,348,1026.0
89.0,313,1080.0
347.0,333,1080.0
197.0,64,1082.0
179.6,344,1262.0
326.5,327,1037.0
264.7,39,1083.0
334.8,37,1080.0
27.6,28,1044.0
197.0,282,1080.0
82.4,359,1078.0
207.7,252,1080.0
16.6,16,1291.0
135.2,338,1082.0
9.7,243,1080.0
331.8,75,1081.0
271.0,271,1074.0
192.5,324,1080.0
238.8,70,1077.0
238.8,70,1077.0
106.8,104,1078.0
24.5,266,1263.0
238.9,239,1104.0
129.5,94,1258.0
195.0,25,1262.0
296.4,299,1259.0
179.2,179,1259.0
190.3,205,1259.0
30.9,30,0.0
160.4,38,1260.0
335.7,33,1260.0
43.2,311,1444.0
359.1,1,1121.0
307.1,308,1140.0
9.3,208,1257.0
16.0,93,1260.0
30.8,36,1261.0
295.3,5,1260.0
303.0,297,1262.0
292.5,117,1261.0
164.8,163,1999.0
342.6,298,1443.0
163.4,155,1151.0
48.9,21,1261.0
334.0,334,1194.0
293.9,293,1158.0
187.5,272,1260.0
281.3,287,3151.0
309.2,66,1264.0
94.6,242,1255.0
112.3,292,1265.0
19.6,18,1260.0
41.8,41,1170.0
148.5,41,1264.0
353.0,215,1260.0
276.1,104,1259.0
349.6,4,1262.0
120.8,121,0.0
15.6,332,1258.0
227.1,228,1190.0
93.7,94,1290.0
311.9,317,1194.0
321.3,70,1194.0
352.5,173,1265.0
113.6,113,1260.0
257.4,259,1188.0
246.8,61,1201.0
238.3,238,1212.0
219.0,219,1212.0
227.0,227,1195.0
263.0,220,1253.0
13.9,318,1260.0
293.4,292,1200.0
303.0,38,1260.0
313.1,312,1300.0
235.1,235,1194.0
173.6,176,1201.0
177.7,179,1197.0
315.0,314,1200.0
222.2,223,1200.0
53.6,51,1201.0
93.2,94,1206.0
55.0,52,1199.0
71.7,195,1199.0
342.2,339,1210.0
274.4,272,1211.0
5.9,7,1200.0
214.3,212,1199.0
178.4,222,1199.0
123.7,5,1201.0
137.7,138,1200.0
88.9,88,1200.0
190.5,189,1200.0
12.3,13,2166.0
54.1,53,1200.0
194.2,194,1206.0
27.7,32,1209.0
32.0,32,1206.0
18.1,18,1202.0
176.0,284,1210.0
24.9,308,1288.0
253.5,258,1207.0
325.7,326,1211.0
195.0,195,1212.0
340.7,336,1212.0
25.1,22,1207.0
229.9,230,1206.0
68.7,69,1210.0
155.4,152,1256.0
298.2,299,1207.0
61.7,62,1206.0
123.1,122,0.0
265.6,263,1211.0
82.6,75,1210.0
208.7,210,1206.0
11.0,50,1212.0
213.7,213,1211.0
13.9,16,1206.0
128.3,36,1620.0
34.0,184,1260.0
54.0,53,1209.0
249.3,248,1206.0
161.0,160,1207.0
222.0,221,1278.0
232.2,231,1206.0
103.1,101,0.0
24.7,214,1444.0
31.6,33,2099.0
12.3,13,864.0
179.6,344,1080.0
140.1,306,1437.0
41.8,41,980.0
271.0,271,1086.0
38.3,38,1224.0
326.5,327,1152.0
195.1,193,0.0
342.6,298,1079.0
48.9,21,1085.0
177.7,179,1040.0
194.2,194,1050.0
15.6,332,1084.0
352.5,173,1078.0
13.9,318,1080.0
303.0,38,1080.0
263.0,220,1084.0
330.0,269,2157.0
281.3,287,1121.0
89.0,313,1258.0
347.0,333,1256.0
34.0,184,1079.0
128.3,36,1081.0
155.4,152,1084.0
197.0,64,1258.0
307.1,308,1177.0
334.8,37,1257.0
227.1,228,1117.0
264.7,39,1262.0
151.2,147,1340.0
164.8,163,1163.0
197.0,282,1260.0
82.4,359,1260.0
291.0,275,3241.0
207.7,252,1260.0
9.7,243,1260.0
135.2,338,1261.0
331.8,75,1259.0
192.5,324,1261.0
238.8,70,1259.0
238.8,70,1259.0
238.9,239,1240.0
106.8,104,1261.0
82.6,75,1135.0
24.5,266,1253.0
51.0,51,4898.0
48.1,47,1891.0
129.5,94,1258.0
163.4,155,1211.0
195.0,25,1260.0
296.4,299,1258.0
190.3,205,1261.0
160.4,38,1260.0
335.7,33,1260.0
43.2,311,1257.0
179.2,179,1264.0
68.7,69,1171.0
24.1,25,1945.0
246.8,61,1199.0
30.8,36,1259.0
16.0,93,1260.0
295.3,5,1260.0
9.3,208,1266.0
5.9,7,1193.0
292.5,117,1258.0
359.1,1,1280.0
303.0,297,1262.0
334.0,334,1252.0
27.7,32,1201.0
79.7,79,1879.0
195.0,195,1206.0
321.3,70,1229.0
16.6,16,1356.0
238.3,238,1225.0
187.5,272,1261.0
32.0,32,1213.0
194.0,206,1440.0
340.7,336,1218.0
227.0,227,1231.0
309.2,66,1261.0
257.4,259,1237.0
55.0,52,1225.0
112.3,292,1259.0
313.1,312,1231.0
19.6,18,1259.0
222.0,221,1218.0
120.8,121,1254.0
148.5,41,1258.0
93.2,94,1230.0
293.4,292,1236.0
347.9,348,1405.0
342.2,339,1230.0
349.6,4,1257.0
178.4,222,1229.0
274.4,272,1230.0
287.7,290,1554.0
123.7,5,1229.0
137.7,138,1229.0
353.0,215,1260.0
94.6,242,1266.0
93.7,94,1249.0
214.3,212,1231.0
176.0,284,1229.0
219.0,219,1242.0
276.1,104,1260.0
54.1,53,1231.0
18.1,18,1230.0
253.5,258,1230.0
27.6,28,1392.0
293.9,293,1284.0
25.1,22,1230.0
11.0,50,1228.0
229.9,230,1230.0
61.7,62,1230.0
325.7,326,1231.0
161.0,160,1228.0
213.7,213,1229.0
173.6,176,1239.0
298.2,299,1231.0
24.9,308,1232.0
54.0,53,1229.0
249.3,248,1229.0
208.7,210,1230.0
235.1,235,1241.0
315.0,314,1239.0
13.9,16,1230.0
123.1,122,1232.0
265.6,263,1232.0
53.6,51,1239.0
311.9,317,1254.0
113.6,113,1251.0
71.7,195,1238.0
222.2,223,1240.0
88.9,88,1236.0
190.5,189,1236.0
232.2,231,1230.0
164.8,163,246.0
195.1,193,354.0
22.0,25,2076.0
140.1,306,719.0
246.8,61,539.0
281.3,287,786.0
257.4,259,677.0
213.0,58,0.0
307.1,308,923.0
342.6,298,1086.0
112.3,292,898.0
353.0,215,900.0
330.0,269,1080.0
195.0,195,960.0
197.0,282,1080.0
291.0,275,1078.0
31.6,33,1420.0
120.8,121,1037.0
103.1,101,1915.0
197.4,105,0.0
148.5,41,1073.0
194.0,206,1080.0
274.4,272,1072.0
309.2,66,1080.0
94.6,242,1074.0
19.6,18,1081.0
276.1,104,1080.0
349.6,4,1083.0
352.5,173,1255.0
15.6,332,1261.0
347.9,348,1097.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1262.0
34.0,184,1256.0
89.0,313,1261.0
347.0,333,1261.0
128.3,36,1260.0
155.4,152,1262.0
55.0,52,1128.0
179.6,344,1438.0
197.0,64,1262.0
227.1,228,1260.0
334.8,37,1261.0
264.7,39,1260.0
82.4,359,1260.0
24.7,214,1809.0
238.9,239,1239.0
207.7,252,1260.0
177.7,179,1339.0
331.8,75,1259.0
9.7,243,1260.0
135.2,338,1264.0
192.5,324,1260.0
271.0,271,1443.0
238.8,70,1261.0
238.8,70,1261.0
106.8,104,1266.0
82.6,75,1264.0
24.5,266,1266.0
313.1,312,1188.0
129.5,94,1264.0
195.0,25,1262.0
179.2,179,1257.0
190.3,205,1260.0
296.4,299,1265.0
238.3,238,1218.0
160.4,38,1260.0
335.7,33,1260.0
43.2,311,1263.0
359.1,1,1241.0
41.8,41,1492.0
68.7,69,1270.0
27.6,28,1213.0
16.0,93,1260.0
48.1,47,1296.0
30.8,36,1262.0
9.3,208,1259.0
295.3,5,1260.0
292.5,117,1256.0
79.7,79,1250.0
334.0,334,1257.0
303.0,297,1261.0
5.9,7,1267.0
38.3,38,1505.0
123.7,5,1231.0
311.9,317,1225.0
253.5,258,1229.0
321.3,70,1251.0
48.9,21,1435.0
151.2,147,1361.0
24.9,308,1229.0
219.0,219,1233.0
325.7,326,1231.0
54.0,53,1230.0
163.4,155,1313.0
222.2,223,1230.0
232.2,231,1230.0
315.0,314,1232.0
71.7,195,1231.0
32.0,32,1253.0
342.2,339,1240.0
214.3,212,1239.0
61.7,62,1236.0
270.5,269,0.0
137.7,138,1240.0
208.7,210,1235.0
293.9,293,1237.0
178.4,222,1241.0
298.2,299,1236.0
161.0,160,1237.0
35.0,35,4148.0
54.1,53,1239.0
287.7,290,1242.0
113.6,113,1235.0
235.1,235,1236.0
13.9,16,1236.0
249.3,248,1237.0
265.6,263,1236.0
53.6,51,1236.0
176.0,284,1241.0
93.7,94,1242.0
190.5,189,1236.0
222.0,221,1248.0
194.2,194,1422.0
16.6,16,1260.0
27.7,32,1271.0
123.1,122,1238.0
88.9,88,1237.0
187.5,272,1259.0
340.7,336,1253.0
227.0,227,1252.0
213.7,213,1240.0
18.1,18,1242.0
326.5,327,1488.0
293.4,292,1247.0
25.1,22,1242.0
11.0,50,1242.0
229.9,230,1242.0
173.6,176,1241.0
93.2,94,1248.0
330.0,269,721.0
179.6,344,547.0
291.0,275,723.0
151.2,147,659.0
307.1,308,1116.0
164.8,163,1986.0
43.2,311,899.0
24.1,25,2162.0
197.4,105,1080.0
128.3,36,1078.0
227.1,228,1080.0
140.1,306,1804.0
235.1,235,973.0
271.0,271,1073.0
340.7,336,1032.0
195.0,25,1081.0
190.3,205,1081.0
160.4,38,1080.0
179.2,179,1082.0
335.7,33,1080.0
296.4,299,1081.0
16.0,93,1080.0
30.8,36,1079.0
9.3,208,1080.0
295.3,5,1080.0
24.7,214,1159.0
292.5,117,1080.0
303.0,297,1079.0
342.6,298,1439.0
48.9,21,1085.0
187.5,272,1080.0
194.0,206,1260.0
274.4,272,1260.0
112.3,292,1440.0
309.2,66,1260.0
148.5,41,1264.0
19.6,18,1260.0
103.1,101,1276.0
349.6,4,1257.0
94.6,242,1265.0
353.0,215,1440.0
276.1,104,1259.0
15.6,332,1257.0
41.8,41,1139.0
352.5,173,1264.0
113.6,113,1117.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1258.0
34.0,184,1265.0
347.0,333,1261.0
155.4,152,1257.0
177.7,179,1232.0
197.0,64,1257.0
27.7,32,1140.0
264.7,39,1259.0
30.9,30,3708.0
118.7,117,0.0
334.8,37,1260.0
197.0,282,1440.0
82.4,359,1262.0
22.0,25,2209.0
120.8,121,1369.0
207.7,252,1260.0
55.0,52,1283.0
238.9,239,1262.0
48.3,48,4571.0
331.8,75,1257.0
68.7,69,1193.0
9.7,243,1260.0
135.2,338,1256.0
334.0,334,1189.0
192.5,324,1262.0
35.0,35,1178.0
51.0,51,2502.0
238.8,70,1257.0
238.8,70,1257.0
123.1,122,1178.0
137.7,138,1184.0
16.6,16,1182.0
24.9,308,1194.0
311.9,317,1199.0
106.8,104,1258.0
38.3,38,1201.0
321.3,70,1199.0
82.6,75,1259.0
54.0,53,1199.0
219.0,219,1200.0
24.5,266,1261.0
13.9,16,1195.0
238.3,238,1235.0
190.5,189,1195.0
5.9,7,1209.0
178.4,222,1199.0
347.9,348,1344.0
293.4,292,1195.0
54.1,53,1199.0
214.3,212,1201.0
123.7,5,1210.0
176.0,284,1199.0
253.5,258,1210.0
313.1,312,1261.0
88.9,88,1200.0
11.0,50,1199.0
213.7,213,1200.0
194.2,194,1201.0
326.5,327,1200.0
79.7,79,1220.0
25.1,22,1200.0
227.0,227,1201.0
229.9,230,1200.0
359.1,1,1238.0
27.6,28,1230.0
61.7,62,1206.0
270.5,269,1206.0
325.7,326,1211.0
161.0,160,1205.0
129.5,94,1259.0
32.0,32,1208.0
173.6,176,1201.0
315.0,314,1209.0
93.2,94,1201.0
89.0,313,1333.0
281.3,287,1812.0
265.6,263,1205.0
208.7,210,1207.0
293.9,293,1207.0
287.7,290,1206.0
298.2,299,1207.0
342.2,339,1209.0
249.3,248,1206.0
222.2,223,1211.0
53.6,51,1206.0
195.1,193,2316.0
93.7,94,1206.0
71.7,195,1211.0
222.0,221,1206.0
232.2,231,1212.0
163.4,155,1213.0
18.1,18,1205.0
22.0,25,73.0
164.8,163,444.0
120.8,121,167.0
257.4,259,2010.0
118.7,117,337.0
30.9,30,452.0
313.1,312,530.0
112.3,292,721.0
113.6,113,900.0
27.7,32,936.0
307.1,308,1429.0
190.5,189,935.0
342.6,298,1071.0
353.0,215,1080.0
330.0,269,1801.0
128.3,36,1259.0
227.1,228,1260.0
24.9,308,1044.0
192.5,324,1079.0
173.6,176,1069.0
321.3,70,1090.0
129.5,94,1080.0
195.0,25,1254.0
43.2,311,1433.0
296.4,299,1257.0
179.2,179,1258.0
160.4,38,1260.0
335.7,33,1260.0
68.7,69,1136.0
190.3,205,1266.0
30.8,36,1259.0
16.0,93,1260.0
295.3,5,1260.0
9.3,208,1264.0
292.5,117,1267.0
303.0,297,1263.0
340.7,336,1297.0
48.9,21,1260.0
187.5,272,1260.0
194.0,206,1260.0
148.5,41,1257.0
274.4,272,1261.0
12.3,13,3960.0
19.6,18,1260.0
309.2,66,1264.0
94.6,242,1259.0
276.1,104,1261.0
349.6,4,1263.0
15.6,332,1258.0
326.5,327,1164.0
352.5,173,1261.0
13.9,318,1260.0
303.0,38,1260.0
263.0,220,1264.0
24.7,214,1332.0
34.0,184,1261.0
197.4,105,1490.0
179.6,344,1972.0
155.4,152,1264.0
219.0,219,1206.0
347.0,333,1265.0
197.0,64,1264.0
41.8,41,1299.0
238.3,238,1212.0
264.7,39,1262.0
140.1,306,1438.0
238.9,239,1248.0
334.8,37,1264.0
197.0,282,1260.0
82.4,359,1260.0
227.0,227,1213.0
291.0,275,1981.0
207.7,252,1260.0
135.2,338,1255.0
331.8,75,1262.0
271.0,271,1436.0
9.7,243,1260.0
334.0,334,1257.0
123.1,122,1252.0
270.5,269,1230.0
177.7,179,1300.0
342.2,339,1230.0
253.5,258,1239.0
137.7,138,1260.0
13.9,16,1248.0
238.8,70,1264.0
238.8,70,1264.0
16.6,16,1260.0
315.0,314,1239.0
71.7,195,1237.0
106.8,104,1255.0
359.1,1,1241.0
222.2,223,1239.0
25.1,22,1242.0
103.1,101,1350.0
161.0,160,1242.0
293.4,292,1248.0
53.6,51,1240.0
5.9,7,1250.0
298.2,299,1241.0
55.0,52,1285.0
48.3,48,1284.0
24.5,266,1253.0
93.7,94,1241.0
265.6,263,1243.0
222.0,221,1241.0
214.3,212,1250.0
123.7,5,1250.0
82.6,75,1259.0
178.4,222,1252.0
232.2,231,1242.0
194.2,194,1247.0
38.3,38,1260.0
88.9,88,1248.0
51.0,51,1272.0
54.1,53,1252.0
176.0,284,1251.0
293.9,293,1246.0
136.8,136,5364.0
18.1,18,1244.0
151.2,147,1801.0
93.2,94,1247.0
347.9,348,1255.0
11.0,50,1250.0
229.9,230,1249.0
35.0,35,1275.0
213.7,213,1250.0
32.0,32,1248.0
61.7,62,1249.0
54.0,53,1261.0
281.3,287,1248.0
249.3,248,1247.0
79.7,79,1250.0
208.7,210,1248.0
48.1,47,2478.0
287.7,290,1248.0
235.1,235,1481.0
27.6,28,1250.0
89.0,313,1249.0
311.9,317,1266.0
325.7,326,1251.0
163.4,155,1248.0
195.1,193,1249.0
24.7,214,210.0
190.5,189,486.0
151.2,147,270.0
140.1,306,717.0
291.0,275,898.0
207.7,252,900.0
219.0,219,1013.0
48.9,21,1077.0
17.6,24,0.0
112.3,292,1616.0
274.4,272,1079.0
113.6,113,1440.0
235.1,235,1020.0
264.7,39,1078.0
197.0,282,1080.0
82.4,359,1080.0
135.2,338,1080.0
331.8,75,1081.0
9.7,243,1080.0
271.0,271,1087.0
192.5,324,1261.0
238.8,70,1078.0
238.8,70,1078.0
137.7,138,1080.0
106.8,104,1082.0
24.5,266,1084.0
82.6,75,1084.0
321.3,70,1260.0
129.5,94,1264.0
195.0,25,1264.0
190.3,205,1251.0
179.2,179,1259.0
160.4,38,1260.0
335.7,33,1260.0
43.2,311,1265.0
296.4,299,1265.0
68.7,69,1269.0
9.3,208,1254.0
30.8,36,1261.0
16.0,93,1261.0
295.3,5,1260.0
292.5,117,1256.0
342.6,298,1441.0
303.0,297,1258.0
187.5,272,1259.0
309.2,66,1252.0
194.0,206,1260.0
340.7,336,1278.0
148.5,41,1262.0
19.6,18,1259.0
94.6,242,1259.0
349.6,4,1258.0
334.0,334,1189.0
353.0,215,1440.0
276.1,104,1259.0
15.6,332,1260.0
197.4,105,1229.0
352.5,173,1258.0
48.1,47,1182.0
263.0,220,1252.0
13.9,318,1260.0
303.0,38,1260.0
238.9,239,1232.0
238.3,238,1236.0
173.6,176,1370.0
270.5,269,1211.0
177.7,179,1210.0
287.7,290,1193.0
330.0,269,1440.0
41.8,41,1242.0
24.9,308,1421.0
326.5,327,1284.0
128.3,36,1440.0
34.0,184,1258.0
347.0,333,1255.0
359.1,1,1211.0
342.2,339,1220.0
123.1,122,1224.0
25.1,22,1212.0
178.4,222,1208.0
136.8,136,1206.0
195.0,195,3960.0
123.7,5,1209.0
51.0,51,1208.0
359.3,1,0.0
5.9,7,1212.0
253.5,258,1220.0
214.3,212,1210.0
315.0,314,1215.0
55.0,52,1212.0
48.3,48,1212.0
176.0,284,1209.0
12.3,13,1307.0
54.1,53,1210.0
163.4,155,1205.0
249.3,248,1208.0
179.6,344,1263.0
54.0,53,1209.0
11.0,50,1210.0
197.0,64,1261.0
22.0,25,2435.0
71.7,195,1219.0
325.7,326,1208.0
293.9,293,1212.0
227.0,227,1247.0
229.9,230,1211.0
35.0,35,1211.0
213.7,213,1211.0
155.4,152,1265.0
61.7,62,1211.0
93.2,94,1212.0
89.0,313,1210.0
161.0,160,1218.0
347.9,348,1212.0
32.0,32,1212.0
103.1,101,1219.0
27.6,28,1211.0
79.7,79,1212.0
208.7,210,1212.0
293.4,292,1219.0
195.1,193,1210.0
281.3,287,1213.0
222.2,223,1221.0
227.1,228,1440.0
53.6,51,1220.0
298.2,299,1220.0
93.7,94,1219.0
13.9,16,1224.0
265.6,263,1219.0
222.0,221,1219.0
232.2,231,1218.0
311.9,317,1213.0
334.8,37,1257.0
194.2,194,1218.0
16.6,16,1224.0
18.1,18,1216.0
38.3,38,1218.0
88.9,88,1218.0
118.7,117,2340.0
120.8,121,2514.0
181.2,180,0.0
17.6,24,499.0
22.0,25,271.0
326.5,327,516.0
235.1,235,768.0
48.9,21,1078.0
340.7,336,953.0
140.1,306,1440.0
291.0,275,1259.0
271.0,271,1088.0
342.6,298,1079.0
353.0,215,1080.0
330.0,269,1081.0
179.6,344,1081.0
227.1,228,1080.0
197.0,282,1260.0
334.8,37,1085.0
82.4,359,1260.0
207.7,252,1440.0
219.0,219,1350.0
135.2,338,1264.0
9.7,243,1260.0
238.9,239,1130.0
331.8,75,1265.0
192.5,324,1257.0
270.5,269,1134.0
238.8,70,1258.0
238.8,70,1258.0
137.7,138,1260.0
82.6,75,1253.0
106.8,104,1262.0
24.5,266,1261.0
321.3,70,1260.0
129.5,94,1255.0
219.7,299,0.0
195.0,25,1263.0
179.2,179,1262.0
296.4,299,1257.0
160.4,38,1260.0
43.2,311,1259.0
335.7,33,1260.0
190.3,205,1265.0
68.7,69,1253.0
9.3,208,1258.0
30.8,36,1260.0
16.0,93,1260.0
295.3,5,1260.0
25.1,22,1182.0
48.1,47,1212.0
292.5,117,1266.0
303.0,297,1264.0
