vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
133,0,8,5,17,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
642,0,8,5,17,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
421,0,8,5,17,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,17,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
367,0,8,5,18,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
117,0,8,5,18,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
204,0,8,5,18,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
487,0,8,5,18,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
62,0,8,5,18,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
354,0,8,5,18,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
650,0,8,5,18,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
71,0,8,5,18,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
661,0,8,5,18,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
286,0,8,5,18,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
554,0,8,5,18,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
615,0,8,5,18,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
128,0,8,5,18,83.0,2013,199.94,32.26,5374,21351.0,62838,37.95114
31,0,8,5,18,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
545,0,8,5,18,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
281,0,8,5,18,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
94,0,8,5,18,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
328,0,8,5,18,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
585,0,8,5,18,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
567,0,8,5,18,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
569,0,8,5,18,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
609,0,8,5,18,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
677,0,8,5,18,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,8,5,18,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
659,0,8,5,18,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
603,0,8,5,18,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
485,0,8,5,19,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
541,0,8,5,19,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
465,0,8,5,19,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
624,0,8,5,19,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
53,0,8,5,19,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
472,0,8,5,19,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
201,0,8,5,19,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
398,0,8,5,19,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
175,0,8,5,19,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
475,0,8,5,19,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
568,0,8,5,19,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
97,0,8,5,19,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
644,0,8,5,19,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
122,0,8,5,19,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
292,0,8,5,19,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
341,0,8,5,19,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
599,0,8,5,19,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
684,0,8,5,19,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
395,0,8,5,19,83.0,1998,175.0,29.2,3027,14353.0,36615,54.994444
432,0,8,5,19,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
240,0,8,5,19,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
151,0,8,5,19,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
467,0,8,5,19,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
501,0,8,5,19,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
41,0,8,5,19,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
21,0,8,5,19,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
195,0,8,5,19,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
233,0,8,5,19,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
632,0,8,5,19,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
466,0,8,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
584,0,8,5,19,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
444,0,8,5,19,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
602,0,8,5,19,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
294,0,8,5,19,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
400,0,8,5,19,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
463,0,8,5,19,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
682,0,8,5,19,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
236,0,8,5,19,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
38,0,8,5,19,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
155,0,8,5,19,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
336,0,8,5,19,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
562,0,8,5,19,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
290,0,8,5,19,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
153,0,8,5,19,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
604,0,8,5,19,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
37,0,8,5,19,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
230,0,8,5,19,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
338,0,8,5,19,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
169,0,8,5,19,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
578,0,8,5,19,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
332,0,8,5,19,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
433,0,8,5,19,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
570,0,8,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
643,0,8,5,19,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
399,0,8,5,19,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
587,0,8,5,19,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
402,0,8,5,19,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
687,0,8,5,19,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
364,0,8,5,19,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
648,0,8,5,20,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
338,0,8,5,21,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
201,0,8,5,26,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
490,0,8,5,27,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
609,0,8,5,29,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
591,0,8,5,30,21.0,2009,193.0,26.0,660,11339.0,29004,25.594167
62,0,8,5,33,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
568,0,8,5,33,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
579,0,8,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
76,0,8,5,35,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
84,0,8,5,36,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
615,0,8,5,36,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
585,0,8,5,36,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
196,0,8,5,36,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
541,0,8,5,37,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
230,0,8,5,37,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
649,0,8,5,37,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
244,0,8,5,37,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,0,8,5,37,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
163,0,8,5,37,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
671,0,8,5,37,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
164,0,8,5,37,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
652,0,8,5,37,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
382,0,8,5,37,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
662,0,8,5,37,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
299,0,8,5,37,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
341,0,8,5,37,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
327,0,8,5,37,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
270,0,8,5,37,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
161,0,8,5,37,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
576,0,8,5,38,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
515,0,8,5,38,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
240,0,8,5,38,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
564,0,8,5,38,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
580,0,8,5,38,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
397,0,8,5,38,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
167,0,8,5,38,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
399,0,8,5,38,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
249,0,8,5,38,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
82,0,8,5,38,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
575,0,8,5,38,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
275,0,8,5,38,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
23,0,8,5,38,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
333,0,8,5,38,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
401,0,8,5,38,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
34,0,8,5,38,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
517,0,8,5,38,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
91,0,8,5,38,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
605,0,8,5,38,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
581,0,8,5,38,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
133,0,8,5,38,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
642,0,8,5,38,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
421,0,8,5,38,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,38,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
85,0,8,5,38,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
573,0,8,5,38,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
328,0,8,5,39,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
367,0,8,5,39,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
487,0,8,5,39,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
117,0,8,5,39,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
354,0,8,5,39,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
650,0,8,5,39,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
71,0,8,5,39,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
643,0,8,5,39,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
554,0,8,5,39,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
286,0,8,5,39,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
46,0,8,5,39,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
465,0,8,5,39,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
1,0,8,5,39,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
53,0,8,5,39,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
603,0,8,5,39,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
204,0,8,5,39,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
176,0,8,5,39,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
97,0,8,5,39,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
584,0,8,5,39,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
485,0,8,5,39,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
560,0,8,5,39,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
38,0,8,5,39,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
128,0,8,5,39,83.0,2013,199.94,32.26,5374,21351.0,62838,37.95114
644,0,8,5,39,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
155,0,8,5,39,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
31,0,8,5,39,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
94,0,8,5,39,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
281,0,8,5,39,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
661,0,8,5,39,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
432,0,8,5,39,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
364,0,8,5,39,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
552,0,8,5,39,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
602,0,8,5,39,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
684,0,8,5,39,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
593,0,8,5,39,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
433,0,8,5,39,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
624,0,8,5,39,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
153,0,8,5,39,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
332,0,8,5,39,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
122,0,8,5,39,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
545,0,8,5,39,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
587,0,8,5,39,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
195,0,8,5,39,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
41,0,8,5,39,83.0,2008,228.0,32.0,7850,27100.0,68871,57.689167
475,0,8,5,39,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
236,0,8,5,39,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
466,0,8,5,39,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
677,0,8,5,39,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,8,5,39,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
640,0,8,5,39,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
177,0,8,5,39,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
294,0,8,5,39,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
659,0,8,5,39,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
562,0,8,5,39,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
395,0,8,5,39,83.0,1998,175.0,29.2,3027,14353.0,36615,54.994444
175,0,8,5,39,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
467,0,8,5,39,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
292,0,8,5,39,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
570,0,8,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
567,0,8,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
21,0,8,5,39,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
169,0,8,5,39,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
599,0,8,5,39,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
578,0,8,5,39,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
542,0,8,5,39,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
151,0,8,5,39,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
604,0,8,5,39,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
687,0,8,5,39,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
444,0,8,5,39,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
402,0,8,5,39,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
336,0,8,5,39,83.0,2000,140.0,22.0,2080,6504.0,21010,51.336389
233,0,8,5,39,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
632,0,8,5,39,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
463,0,8,5,39,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
472,0,8,5,39,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
398,0,8,5,39,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
37,0,8,5,39,83.0,2017,199.96,38.0,7539,20419.0,75044,22.487222
569,0,8,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
501,0,8,5,39,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
682,0,8,5,39,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
290,0,8,5,39,83.0,2015,199.0,36.0,8000,23786.0,75283,51.498889
400,0,8,5,39,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
34,0,8,5,40,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
560,0,8,5,41,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
341,0,8,5,46,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
632,0,8,5,47,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
581,0,8,5,47,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
62,0,8,5,48,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
623,0,8,5,48,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
164,0,8,5,49,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
161,0,8,5,50,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
490,0,8,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
196,0,8,5,51,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
84,0,8,5,51,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
593,0,8,5,51,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
541,0,8,5,52,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
230,0,8,5,52,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
649,0,8,5,52,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
244,0,8,5,52,83.0,1997,227.0,32.0,7200,28142.0,67141,39.716667
658,0,8,5,52,83.0,2022,169.0,28.0,3850,11300.0,35667,53.53
163,0,8,5,52,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
671,0,8,5,52,83.0,2006,200.0,32.0,6500,14906.0,60414,-27.3825
652,0,8,5,52,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
579,0,8,5,52,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
662,0,8,5,52,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
382,0,8,5,52,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
299,0,8,5,52,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
270,0,8,5,52,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
327,0,8,5,52,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
564,0,8,5,53,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
399,0,8,5,53,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
395,0,8,5,53,83.0,1998,175.0,29.2,3027,14353.0,36615,54.994444
580,0,8,5,53,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
397,0,8,5,53,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
76,0,8,5,53,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
167,0,8,5,53,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
575,0,8,5,53,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
82,0,8,5,53,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
249,0,8,5,53,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
275,0,8,5,53,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
23,0,8,5,53,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
401,0,8,5,53,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
517,0,8,5,53,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
91,0,8,5,53,83.0,2016,199.97,36.5,8000,23786.0,75283,53.563611
605,0,8,5,53,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
591,0,8,5,53,21.0,2009,193.0,26.0,660,11339.0,29004,25.594167
133,0,8,5,53,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
201,0,8,5,53,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
46,0,8,5,53,83.0,2015,199.0,40.0,8500,22068.0,76420,51.297778
642,0,8,5,53,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
421,0,8,5,53,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
482,0,8,5,53,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
367,0,8,5,54,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
328,0,8,5,54,21.0,2016,181.0,32.0,3985,16995.0,42424,53.563611
117,0,8,5,54,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
487,0,8,5,54,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
354,0,8,5,54,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
333,0,8,5,54,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
71,0,8,5,54,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
573,0,8,5,54,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
650,0,8,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
286,0,8,5,54,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
615,0,8,5,54,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
554,0,8,5,54,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
176,0,8,5,54,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
240,0,8,5,54,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
128,0,8,5,54,83.0,2013,199.94,32.26,5374,21351.0,62838,37.95114
204,0,8,5,54,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
31,0,8,5,54,83.0,2017,199.99,37.5,7625,20321.0,76299,51.336389
603,0,8,5,54,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
94,0,8,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
584,0,8,5,54,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
